-0.345,-1.765,-0.044,0.365,-0.78,-0.03,0.059,-1.004,-0.023,0.277,-0.615,-0.419,-0.323,-0.599,-0.134,-0.016,-1.942,-0.367,-0.19,-1.098,-0.439,0.054,-0.593,-0.043
-0.375,-1.929,-0.014,0.361,-0.673,-0.023,0.021,-0.916,-0.038,0.314,-0.653,-0.467,-0.368,-0.738,-0.163,0.106,-1.94,-0.404,-0.144,-1.081,-0.367,-0.002,-0.563,-0.062
-0.355,-1.936,-0.019,0.378,-0.731,-0.046,0.019,-1.075,-0.038,0.244,-0.697,-0.431,-0.284,-0.902,-0.244,0.108,-1.929,-0.419,-0.044,-1.224,-0.358,-0.035,-0.609,-0.071
-0.327,-1.982,-0.052,0.315,-0.663,-0.034,-0.003,-1.234,-0.053,0.345,-0.682,-0.494,-0.373,-0.703,-0.262,0.231,-1.79,-0.346,-0.056,-1.351,-0.424,-0.039,-0.61,-0.107
-0.233,-1.973,-0.031,0.281,-0.763,-0.083,-0.046,-1.455,-0.039,0.249,-0.833,-0.461,-0.37,-0.571,-0.254,0.268,-1.924,-0.296,-0.099,-1.346,-0.344,-0.151,-0.689,-0.089
-0.258,-1.975,-0.082,0.365,-0.742,-0.048,-0.001,-1.608,-0.152,0.268,-0.872,-0.464,-0.295,-0.564,-0.289,0.331,-1.966,-0.288,-0.174,-1.396,-0.372,-0.166,-0.816,-0.106
-0.291,-1.914,-0.075,0.188,-0.8,-0.067,-0.004,-1.729,-0.299,0.28,-1.032,-0.481,-0.275,-0.658,-0.39,0.145,-1.938,-0.276,-0.223,-1.469,-0.352,-0.17,-0.849,-0.089
-0.38,-1.934,-0.064,0.225,-0.539,-0.098,-0.005,-1.722,-0.484,0.345,-1.055,-0.49,-0.306,-0.563,-0.42,0.167,-1.848,-0.274,-0.163,-1.41,-0.299,-0.241,-0.861,-0.068
-0.306,-1.872,-0.182,0.312,-0.525,-0.05,-0.048,-1.671,-0.398,0.321,-1.124,-0.488,-0.34,-0.618,-0.434,0.186,-1.746,-0.307,-0.219,-1.43,-0.337,-0.256,-0.9,-0.069
-0.339,-1.798,-0.134,0.208,-0.505,-0.02,-0.044,-1.55,-0.451,0.375,-1.126,-0.491,-0.326,-0.662,-0.447,0.239,-1.748,-0.283,-0.182,-1.388,-0.279,-0.33,-0.941,-0.022
-0.305,-1.804,-0.074,0.346,-0.519,-0.045,-0.054,-1.462,-0.375,0.337,-0.958,-0.435,-0.277,-0.622,-0.409,0.359,-1.741,-0.296,-0.301,-1.32,-0.3,-0.363,-1.005,-0.018
-0.243,-1.875,-0.034,0.346,-0.623,-0.034,-0.137,-1.485,-0.33,0.38,-1.006,-0.494,-0.326,-0.637,-0.315,0.229,-1.755,-0.28,-0.31,-1.399,-0.302,-0.319,-1.255,-0.025
-0.17,-1.876,-0.104,0.346,-0.569,-0.008,-0.188,-1.469,-0.225,0.365,-1.128,-0.443,-0.328,-0.712,-0.302,0.334,-1.721,-0.361,-0.309,-1.538,-0.336,-0.298,-1.458,-0.019
-0.182,-1.965,-0.082,0.268,-0.6,-0.089,-0.088,-1.485,-0.19,0.343,-1.061,-0.394,-0.182,-0.551,-0.391,0.37,-1.797,-0.387,-0.286,-1.63,-0.413,-0.207,-1.566,-0.096
-0.216,-1.888,-0.006,0.269,-0.501,-0.053,-0.008,-1.375,-0.154,0.229,-1.13,-0.454,-0.214,-0.645,-0.474,0.369,-1.833,-0.45,-0.3,-1.755,-0.398,-0.194,-1.616,-0.19
-0.235,-1.949,-0.074,0.361,-0.52,-0.071,0.012,-1.31,-0.147,0.106,-1.283,-0.436,-0.239,-0.534,-0.494,0.243,-1.746,-0.433,-0.349,-1.838,-0.451,-0.2,-1.753,-0.215
-0.257,-1.82,-0.027,0.334,-0.619,-0.027,0.079,-1.339,-0.023,-0.091,-1.434,-0.411,-0.356,-0.572,-0.378,0.229,-1.736,-0.472,-0.227,-1.796,-0.42,-0.212,-1.813,-0.205
-0.119,-1.957,-0.0,0.357,-0.627,-0.082,0.162,-1.262,-0.073,-0.19,-1.493,-0.485,-0.251,-0.644,-0.366,0.239,-1.686,-0.491,-0.126,-1.94,-0.485,-0.096,-1.923,-0.139
-0.09,-1.969,-0.024,0.2,-0.633,-0.123,0.145,-1.125,-0.122,-0.245,-1.529,-0.406,-0.287,-0.712,-0.366,0.263,-1.807,-0.491,-0.03,-1.981,-0.493,-0.046,-1.984,-0.112
-0.074,-1.975,-0.037,0.289,-0.598,-0.004,0.143,-1.056,-0.119,-0.241,-1.632,-0.492,-0.342,-0.736,-0.369,0.371,-1.806,-0.472,0.032,-1.889,-0.451,-0.027,-1.991,-0.05
-0.17,-1.777,-0.033,0.349,-0.595,-0.067,0.056,-1.181,-0.002,-0.319,-1.584,-0.442,-0.246,-0.538,-0.454,0.315,-1.89,-0.41,0.133,-1.885,-0.437,0.009,-1.937,-0.083
-0.104,-1.993,-0.038,0.377,-0.627,-0.047,-0.095,-1.43,-0.064,-0.321,-1.711,-0.437,-0.236,-0.574,-0.477,0.276,-1.869,-0.313,0.253,-1.967,-0.311,0.051,-1.963,-0.151
-0.136,-1.966,-0.03,0.348,-0.572,-0.016,-0.207,-1.528,-0.119,-0.29,-1.703,-0.449,-0.26,-0.601,-0.473,0.3,-1.913,-0.21,0.253,-1.966,-0.306,0.042,-1.976,-0.125
-0.141,-1.952,-0.04,0.245,-0.506,-0.018,-0.288,-1.562,-0.208,-0.305,-1.805,-0.489,-0.358,-0.64,-0.489,0.281,-1.869,-0.211,0.358,-1.932,-0.262,0.106,-1.888,-0.106
-0.17,-1.918,-0.01,0.317,-0.725,-0.079,-0.312,-1.791,-0.324,-0.333,-1.618,-0.386,-0.318,-0.611,-0.471,0.211,-1.819,-0.118,0.258,-1.914,-0.205,0.098,-1.828,-0.122
-0.157,-1.891,-0.061,0.329,-0.567,-0.131,-0.289,-1.78,-0.35,-0.379,-1.51,-0.42,-0.355,-0.591,-0.48,0.254,-1.853,-0.17,0.362,-1.868,-0.157,0.15,-1.84,-0.078
-0.141,-1.84,-0.129,0.361,-0.507,-0.008,-0.31,-1.967,-0.387,-0.345,-1.494,-0.364,-0.326,-0.591,-0.467,0.366,-1.829,-0.18,0.358,-1.855,-0.05,0.198,-1.631,-0.044
-0.14,-1.914,-0.05,0.369,-0.56,-0.028,-0.285,-1.973,-0.457,-0.296,-1.719,-0.429,-0.299,-0.605,-0.438,0.288,-1.749,-0.195,0.36,-1.808,-0.105,0.247,-1.779,-0.035
-0.214,-1.909,-0.059,0.351,-0.549,-0.002,-0.273,-1.907,-0.37,-0.326,-1.889,-0.339,-0.276,-0.506,-0.296,0.32,-1.576,-0.222,0.232,-1.915,-0.062,0.272,-1.856,-0.109
-0.273,-1.997,-0.005,0.349,-0.528,-0.046,-0.268,-1.995,-0.486,-0.283,-1.926,-0.406,-0.29,-0.743,-0.305,0.377,-1.434,-0.359,0.368,-1.914,-0.041,0.316,-1.763,-0.122
-0.254,-1.905,-0.107,0.363,-0.65,-0.097,-0.149,-1.969,-0.423,-0.332,-1.663,-0.451,-0.331,-0.59,-0.293,0.349,-1.396,-0.396,0.3,-1.874,-0.019,0.309,-1.894,-0.073
-0.298,-1.968,-0.188,0.363,-0.564,-0.006,-0.259,-1.984,-0.48,-0.298,-1.529,-0.494,-0.343,-0.707,-0.42,0.306,-1.271,-0.395,0.31,-1.864,-0.075,0.37,-1.838,-0.012
-0.346,-1.965,-0.225,0.371,-0.544,-0.016,-0.208,-1.984,-0.487,-0.374,-1.546,-0.426,-0.33,-0.67,-0.475,0.362,-1.216,-0.457,0.25,-1.932,-0.04,0.35,-1.772,-0.098
-0.325,-1.988,-0.252,0.174,-0.503,-0.052,-0.328,-1.936,-0.468,-0.35,-1.642,-0.464,-0.331,-0.62,-0.479,0.312,-1.243,-0.405,0.328,-1.778,-0.028,0.344,-1.845,-0.098
-0.343,-1.909,-0.227,0.072,-0.506,-0.002,-0.377,-1.974,-0.459,-0.308,-1.728,-0.498,-0.379,-0.67,-0.367,0.258,-1.092,-0.459,0.371,-1.744,-0.031,0.305,-1.87,-0.095
-0.114,-1.853,-0.266,0.039,-0.651,-0.044,-0.272,-1.905,-0.446,-0.277,-1.784,-0.466,-0.317,-0.864,-0.386,0.228,-1.012,-0.435,0.184,-1.996,-0.011,0.274,-1.789,-0.129
-0.179,-1.859,-0.292,-0.095,-0.664,-0.042,-0.329,-1.901,-0.478,-0.318,-1.806,-0.489,-0.376,-0.567,-0.478,0.24,-1.073,-0.481,0.256,-1.974,-0.037,0.252,-1.663,-0.08
-0.233,-1.882,-0.258,-0.199,-0.61,-0.01,-0.317,-1.923,-0.446,-0.214,-1.83,-0.497,-0.214,-0.593,-0.474,0.301,-1.028,-0.45,0.314,-1.922,-0.031,0.231,-1.504,-0.009
-0.238,-1.916,-0.24,-0.293,-0.703,-0.027,-0.296,-1.929,-0.494,-0.346,-1.876,-0.487,-0.103,-0.7,-0.485,0.348,-0.975,-0.42,0.339,-1.965,-0.013,0.235,-1.366,-0.055
-0.295,-1.906,-0.172,-0.341,-0.76,-0.05,-0.273,-1.942,-0.479,-0.328,-1.937,-0.496,0.03,-0.685,-0.438,0.328,-1.034,-0.495,0.297,-1.961,-0.066,0.29,-1.34,-0.027
-0.343,-1.998,-0.119,-0.308,-0.728,-0.125,-0.346,-1.972,-0.49,-0.369,-1.872,-0.489,0.145,-0.528,-0.4,0.357,-0.942,-0.482,0.128,-1.886,-0.097,0.229,-1.366,-0.066
-0.277,-1.981,-0.183,-0.371,-0.808,-0.056,-0.224,-1.98,-0.482,-0.337,-1.933,-0.493,0.267,-0.674,-0.24,0.33,-1.109,-0.492,0.076,-1.897,-0.036,0.175,-1.245,-0.086
-0.249,-1.756,-0.223,-0.251,-0.834,-0.013,-0.345,-1.988,-0.487,-0.291,-1.97,-0.475,0.369,-0.559,-0.221,0.38,-1.014,-0.446,0.03,-1.967,-0.004,0.227,-1.189,-0.05
-0.242,-1.919,-0.214,-0.317,-1.131,-0.057,-0.339,-1.964,-0.485,-0.326,-1.917,-0.437,0.367,-0.574,-0.188,0.329,-1.002,-0.449,-0.167,-1.904,-0.14,0.286,-1.026,-0.085
-0.307,-1.918,-0.13,-0.345,-1.273,-0.049,-0.31,-1.934,-0.459,-0.272,-1.897,-0.426,0.264,-0.702,-0.123,0.268,-0.867,-0.494,-0.146,-1.987,-0.029,0.081,-0.832,-0.006
-0.296,-1.848,-0.02,-0.307,-1.23,-0.01,-0.24,-1.992,-0.49,-0.304,-1.88,-0.411,0.352,-0.781,-0.029,0.223,-0.751,-0.457,-0.223,-1.99,-0.005,0.055,-0.612,-0.05
-0.351,-1.983,-0.011,-0.338,-1.264,-0.034,-0.351,-1.929,-0.482,-0.3,-1.949,-0.499,0.299,-0.652,-0.003,0.302,-0.596,-0.46,-0.313,-1.915,-0.127,-0.014,-0.52,-0.026
-0.219,-1.976,-0.018,-0.342,-1.216,-0.034,-0.248,-1.982,-0.467,-0.321,-1.905,-0.385,0.358,-0.654,-0.021,0.364,-0.705,-0.426,-0.279,-1.882,-0.035,-0.059,-0.506,-0.009
-0.354,-1.885,-0.041,-0.186,-1.176,-0.119,-0.231,-1.928,-0.424,-0.357,-1.912,-0.489,0.341,-0.802,-0.054,0.326,-0.531,-0.476,-0.252,-1.851,-0.02,0.007,-0.611,-0.006
-0.3,-1.944,-0.13,-0.341,-1.177,-0.002,-0.234,-1.797,-0.34,-0.379,-1.872,-0.395,0.346,-0.737,-0.054,0.32,-0.605,-0.466,-0.373,-1.805,-0.149,-0.155,-0.659,-0.017
-0.225,-1.811,-0.138,-0.238,-1.392,-0.024,-0.225,-1.785,-0.434,-0.29,-1.863,-0.485,0.356,-0.934,-0.004,0.303,-0.668,-0.37,-0.302,-1.69,-0.13,-0.18,-0.683,-0.021
-0.294,-1.982,-0.128,-0.327,-1.42,-0.028,-0.351,-1.749,-0.488,-0.338,-1.865,-0.47,0.37,-0.781,-0.011,0.304,-0.545,-0.453,-0.331,-1.799,-0.037,-0.191,-0.714,-0.097
-0.352,-1.986,-0.211,-0.32,-1.484,-0.053,-0.251,-1.894,-0.5,-0.36,-1.825,-0.43,0.366,-0.838,-0.164,0.219,-0.545,-0.409,-0.37,-1.822,-0.153,-0.308,-0.575,-0.093
-0.335,-1.84,-0.188,-0.339,-1.578,-0.059,-0.346,-1.959,-0.374,-0.29,-1.773,-0.483,0.348,-0.842,-0.096,0.168,-0.689,-0.484,-0.314,-1.798,-0.125,-0.33,-0.589,-0.007
-0.379,-1.886,-0.232,-0.361,-1.593,-0.049,-0.317,-1.9,-0.381,-0.292,-1.859,-0.367,0.268,-0.86,-0.219,0.081,-0.6,-0.496,-0.317,-1.94,-0.054,-0.335,-0.502,-0.059
-0.338,-1.941,-0.054,-0.358,-1.656,-0.087,-0.32,-1.961,-0.324,-0.164,-1.868,-0.461,0.171,-0.866,-0.18,0.006,-0.728,-0.496,-0.375,-1.988,-0.025,-0.378,-0.592,-0.008
-0.189,-1.829,-0.097,-0.364,-1.675,-0.056,-0.273,-1.88,-0.38,-0.205,-1.899,-0.454,0.315,-0.755,-0.157,0.004,-0.762,-0.489,-0.205,-1.942,-0.025,-0.375,-0.528,-0.019
-0.283,-1.948,-0.111,-0.313,-1.699,-0.044,-0.197,-1.747,-0.319,-0.311,-1.869,-0.489,0.374,-0.74,-0.231,-0.035,-0.574,-0.451,-0.146,-1.932,-0.071,-0.364,-0.665,-0.034
-0.363,-1.944,-0.127,-0.309,-1.756,-0.049,-0.278,-1.922,-0.291,-0.366,-1.945,-0.456,0.344,-0.735,-0.163,0.004,-0.527,-0.461,-0.151,-1.927,-0.037,-0.361,-0.617,-0.04
-0.279,-1.932,-0.125,-0.289,-1.713,-0.035,-0.354,-1.97,-0.321,-0.373,-1.867,-0.356,0.193,-0.546,-0.194,0.037,-0.586,-0.454,-0.15,-1.891,-0.116,-0.339,-0.574,-0.014
-0.319,-1.908,-0.236,-0.143,-1.629,-0.02,-0.37,-1.915,-0.206,-0.316,-1.943,-0.462,0.215,-0.629,-0.022,0.002,-0.509,-0.381,-0.231,-1.884,-0.18,-0.145,-0.504,-0.012
-0.277,-1.895,-0.122,-0.218,-1.591,-0.091,-0.236,-1.892,-0.283,-0.285,-1.823,-0.35,0.348,-0.658,-0.065,0.009,-0.617,-0.466,-0.101,-1.906,-0.137,-0.205,-0.517,-0.113
-0.327,-1.758,-0.116,-0.345,-1.733,-0.181,-0.326,-1.995,-0.298,-0.362,-1.953,-0.454,0.317,-0.759,-0.116,0.064,-0.601,-0.442,-0.13,-1.81,-0.035,-0.319,-0.536,-0.136
-0.303,-1.914,-0.02,-0.343,-1.726,-0.156,-0.331,-1.964,-0.285,-0.258,-1.931,-0.476,0.341,-0.782,-0.006,-0.023,-0.524,-0.299,-0.177,-1.98,-0.136,-0.36,-0.654,-0.185
-0.303,-1.832,-0.026,-0.316,-1.731,-0.14,-0.289,-1.933,-0.302,-0.21,-1.856,-0.47,0.349,-0.818,-0.02,-0.072,-0.706,-0.33,-0.271,-1.952,-0.018,-0.213,-0.759,-0.208
-0.357,-1.763,-0.015,-0.268,-1.65,-0.081,-0.262,-1.965,-0.26,-0.135,-1.899,-0.296,0.367,-0.831,-0.008,-0.067,-0.636,-0.346,-0.177,-1.912,-0.103,-0.307,-0.823,-0.152
-0.343,-1.687,-0.026,-0.244,-1.707,-0.011,-0.2,-1.851,-0.322,-0.191,-1.914,-0.227,0.371,-0.735,-0.02,-0.112,-0.764,-0.292,-0.263,-1.934,-0.035,-0.275,-0.779,-0.088
-0.33,-1.685,-0.064,-0.361,-1.875,-0.091,-0.191,-1.885,-0.341,-0.209,-1.713,-0.136,0.339,-0.887,-0.079,-0.025,-0.712,-0.181,-0.137,-1.772,-0.019,-0.294,-0.717,-0.113
-0.289,-1.758,-0.03,-0.314,-1.977,-0.008,-0.334,-1.927,-0.367,-0.197,-1.823,-0.079,0.314,-1.024,-0.043,-0.028,-0.68,-0.153,-0.113,-1.763,-0.025,-0.335,-0.779,-0.085
-0.219,-1.81,-0.065,-0.316,-1.978,-0.149,-0.34,-1.809,-0.374,-0.204,-1.693,-0.048,0.323,-0.866,-0.03,-0.157,-0.501,-0.053,-0.086,-1.76,-0.023,-0.342,-0.71,-0.009
-0.19,-1.772,-0.053,-0.311,-1.969,-0.182,-0.324,-1.915,-0.365,-0.322,-1.754,-0.032,0.324,-0.897,-0.026,-0.228,-0.557,-0.033,-0.005,-1.728,-0.114,-0.348,-0.874,-0.035
-0.164,-1.866,-0.091,-0.288,-1.826,-0.174,-0.308,-1.914,-0.27,-0.354,-1.771,-0.009,0.304,-0.879,-0.013,-0.29,-0.502,-0.049,0.032,-1.814,-0.248,-0.239,-0.969,-0.003
-0.084,-2.0,-0.09,-0.315,-1.953,-0.181,-0.319,-1.96,-0.236,-0.263,-1.904,-0.045,0.307,-0.764,-0.038,-0.334,-0.553,-0.029,0.018,-1.98,-0.161,-0.245,-1.001,-0.131
-0.131,-1.921,-0.187,-0.188,-1.921,-0.162,-0.334,-1.92,-0.272,-0.368,-1.808,-0.013,0.319,-0.776,-0.063,-0.271,-0.549,-0.117,-0.034,-1.912,-0.132,-0.344,-1.073,-0.09
-0.083,-1.933,-0.196,-0.282,-1.888,-0.118,-0.199,-1.998,-0.339,-0.245,-1.903,-0.062,0.26,-0.649,-0.108,-0.354,-0.56,-0.066,-0.001,-1.65,-0.026,-0.329,-1.042,-0.069
-0.017,-1.949,-0.244,-0.334,-1.951,-0.127,-0.354,-1.863,-0.339,-0.218,-1.889,-0.033,0.308,-0.58,-0.091,-0.299,-0.614,-0.052,-0.161,-1.579,-0.049,-0.344,-1.128,-0.05
0.038,-1.927,-0.267,-0.303,-1.913,-0.067,-0.315,-1.886,-0.37,-0.365,-1.991,-0.095,0.287,-0.736,-0.009,-0.173,-0.539,-0.09,-0.203,-1.624,-0.013,-0.331,-1.103,-0.008
-0.016,-1.937,-0.263,-0.178,-1.862,-0.03,-0.321,-1.99,-0.274,-0.34,-1.967,-0.012,0.266,-0.553,-0.003,-0.128,-0.661,-0.186,-0.329,-1.536,-0.0,-0.363,-1.184,-0.02
0.108,-1.988,-0.095,-0.19,-1.84,-0.084,-0.338,-1.845,-0.267,-0.303,-1.936,-0.013,0.22,-0.544,-0.057,-0.049,-0.57,-0.303,-0.375,-1.415,-0.147,-0.283,-1.094,-0.052
0.084,-1.949,-0.075,-0.048,-1.861,-0.068,-0.29,-1.945,-0.29,-0.235,-1.979,-0.024,0.237,-0.623,-0.07,-0.067,-0.596,-0.411,-0.267,-1.366,-0.158,-0.297,-1.085,-0.028
0.091,-1.973,-0.109,-0.04,-1.975,-0.058,-0.268,-1.754,-0.292,-0.351,-1.991,-0.037,0.311,-0.596,-0.038,-0.131,-0.585,-0.378,-0.3,-1.453,-0.214,-0.37,-1.072,-0.029
0.105,-1.724,-0.199,-0.043,-1.912,-0.097,-0.302,-1.82,-0.321,-0.339,-1.861,-0.011,0.325,-0.553,-0.0,-0.188,-0.552,-0.436,-0.36,-1.301,-0.088,-0.281,-1.106,-0.088
-0.003,-1.622,-0.213,0.057,-1.868,-0.029,-0.333,-1.838,-0.347,-0.275,-1.923,-0.038,0.371,-0.577,-0.18,-0.206,-0.592,-0.395,-0.303,-1.295,-0.057,-0.332,-1.241,-0.114
0.043,-1.503,-0.253,0.019,-1.709,-0.054,-0.341,-1.859,-0.308,-0.282,-1.838,-0.071,0.338,-0.544,-0.294,-0.177,-0.562,-0.457,-0.25,-1.265,-0.037,-0.228,-1.264,-0.088
0.029,-1.484,-0.183,0.065,-1.624,-0.053,-0.352,-1.959,-0.256,-0.262,-1.881,-0.017,0.34,-0.689,-0.239,-0.162,-0.513,-0.486,-0.273,-1.288,-0.047,-0.266,-1.336,-0.036
-0.02,-1.505,-0.1,0.172,-1.505,-0.066,-0.345,-1.903,-0.334,-0.255,-1.838,-0.006,0.367,-0.727,-0.235,-0.238,-0.525,-0.488,-0.237,-1.233,-0.011,-0.368,-1.408,-0.005
0.092,-1.386,-0.136,0.219,-1.311,-0.033,-0.368,-1.975,-0.336,-0.206,-1.86,-0.021,0.25,-0.681,-0.209,-0.197,-0.612,-0.493,-0.265,-1.188,-0.078,-0.365,-1.328,-0.13
0.071,-1.408,-0.072,0.261,-1.32,-0.019,-0.348,-1.996,-0.341,-0.153,-1.802,-0.091,0.318,-0.624,-0.226,-0.098,-0.571,-0.434,-0.275,-1.107,-0.022,-0.317,-1.422,-0.117
0.135,-1.288,-0.059,0.322,-1.218,-0.002,-0.316,-1.922,-0.307,-0.084,-1.679,-0.043,0.343,-0.581,-0.247,-0.098,-0.66,-0.469,-0.343,-1.057,-0.05,-0.36,-1.567,-0.095
0.203,-1.201,-0.058,0.338,-1.138,-0.017,-0.375,-1.862,-0.268,-0.075,-1.74,-0.087,0.349,-0.509,-0.24,-0.21,-0.507,-0.488,-0.326,-1.023,-0.054,-0.334,-1.531,-0.064
0.281,-1.112,-0.056,0.376,-1.027,-0.028,-0.33,-1.7,-0.317,-0.007,-1.748,-0.161,0.354,-0.535,-0.287,-0.209,-0.523,-0.498,-0.361,-0.978,-0.121,-0.367,-1.603,-0.016
0.369,-1.023,-0.204,0.313,-0.925,-0.014,-0.285,-1.542,-0.288,0.155,-1.618,-0.306,0.371,-0.549,-0.279,-0.188,-0.508,-0.482,-0.351,-0.967,-0.038,-0.36,-1.616,-0.034
0.315,-0.916,-0.223,0.314,-0.908,-0.001,-0.283,-1.483,-0.303,0.227,-1.619,-0.372,0.3,-0.566,-0.253,-0.183,-0.611,-0.394,-0.332,-1.05,-0.115,-0.271,-1.561,-0.126
0.284,-0.745,-0.218,0.248,-0.846,-0.005,-0.319,-1.412,-0.251,0.37,-1.651,-0.449,0.161,-0.578,-0.284,-0.217,-0.534,-0.43,-0.265,-1.113,-0.068,-0.329,-1.454,-0.06
0.213,-0.724,-0.237,0.334,-0.787,-0.025,-0.303,-1.322,-0.403,0.341,-1.66,-0.458,0.187,-0.621,-0.314,-0.233,-0.593,-0.468,-0.138,-1.092,-0.035,-0.373,-1.484,-0.058
0.175,-0.799,-0.226,0.318,-0.65,-0.07,-0.247,-1.188,-0.436,0.33,-1.472,-0.471,0.294,-0.629,-0.354,-0.157,-0.571,-0.499,-0.151,-1.097,-0.053,-0.281,-1.569,-0.035
0.087,-0.684,-0.216,0.327,-0.572,-0.015,-0.292,-1.123,-0.475,0.33,-1.34,-0.371,0.372,-0.541,-0.431,-0.105,-0.743,-0.42,-0.219,-1.192,-0.103,-0.371,-1.564,-0.074
0.086,-0.732,-0.219,0.328,-0.607,-0.025,-0.236,-1.079,-0.426,0.317,-1.224,-0.412,0.345,-0.511,-0.379,-0.083,-0.826,-0.364,-0.258,-1.051,-0.124,-0.339,-1.572,-0.01
0.019,-0.777,-0.266,0.365,-0.507,-0.031,-0.296,-0.978,-0.412,0.37,-1.102,-0.452,0.349,-0.578,-0.313,-0.16,-0.614,-0.488,-0.273,-0.912,-0.148,-0.274,-1.503,-0.048
0.021,-0.813,-0.341,0.342,-0.541,-0.007,-0.345,-0.898,-0.415,0.37,-0.993,-0.442,0.338,-0.657,-0.312,-0.177,-0.591,-0.483,-0.343,-0.877,-0.14,-0.287,-1.617,-0.04
0.013,-0.729,-0.386,0.323,-0.524,-0.077,-0.234,-0.751,-0.384,0.333,-0.894,-0.489,0.347,-0.555,-0.356,-0.321,-0.5,-0.457,-0.297,-0.81,-0.096,-0.362,-1.753,-0.009
-0.01,-0.638,-0.444,0.307,-0.541,-0.069,-0.332,-0.728,-0.411,0.277,-0.842,-0.412,0.205,-0.585,-0.326,-0.357,-0.62,-0.386,-0.289,-0.701,-0.025,-0.368,-1.83,-0.003
-0.02,-0.612,-0.451,0.321,-0.556,-0.123,-0.315,-0.615,-0.467,0.225,-0.753,-0.321,0.249,-0.574,-0.304,-0.3,-0.647,-0.5,-0.271,-0.744,-0.038,-0.337,-1.875,-0.061
0.033,-0.574,-0.49,0.28,-0.71,-0.045,-0.333,-0.555,-0.329,0.158,-0.686,-0.323,0.252,-0.525,-0.27,-0.298,-0.6,-0.454,-0.223,-0.83,-0.044,-0.363,-1.871,-0.004
-0.009,-0.573,-0.481,0.318,-0.82,-0.087,-0.27,-0.53,-0.343,0.158,-0.621,-0.343,0.246,-0.539,-0.154,-0.274,-0.636,-0.407,-0.336,-0.855,-0.011,-0.369,-1.786,-0.014
-0.034,-0.53,-0.39,0.297,-0.939,-0.075,-0.328,-0.508,-0.405,0.09,-0.545,-0.427,0.307,-0.536,-0.122,-0.21,-0.666,-0.423,-0.2,-0.868,-0.01,-0.364,-1.706,-0.031
-0.12,-0.537,-0.441,0.348,-1.184,-0.135,-0.349,-0.692,-0.375,0.017,-0.654,-0.357,0.361,-0.597,-0.109,-0.172,-0.68,-0.486,-0.172,-0.734,-0.004,-0.362,-1.669,-0.006
-0.21,-0.533,-0.477,0.208,-1.214,-0.116,-0.328,-0.652,-0.404,0.009,-0.602,-0.397,0.268,-0.701,-0.137,-0.077,-0.503,-0.4,-0.201,-0.728,-0.009,-0.364,-1.647,-0.012
-0.083,-0.523,-0.372,0.254,-1.435,-0.036,-0.38,-0.52,-0.361,0.077,-0.596,-0.431,0.245,-0.63,-0.142,-0.065,-0.511,-0.325,-0.117,-0.688,-0.069,-0.261,-1.589,-0.049
-0.049,-0.764,-0.368,0.242,-1.361,-0.007,-0.337,-0.577,-0.44,0.075,-0.554,-0.364,0.181,-0.549,-0.23,-0.039,-0.504,-0.227,-0.144,-0.727,-0.064,-0.378,-1.511,-0.035
-0.146,-0.79,-0.405,0.242,-1.423,-0.026,-0.264,-0.568,-0.345,0.076,-0.521,-0.336,0.269,-0.602,-0.181,0.042,-0.541,-0.274,-0.079,-0.736,-0.148,-0.24,-1.409,-0.036
-0.237,-0.634,-0.478,0.308,-1.444,-0.035,-0.186,-0.636,-0.29,0.029,-0.603,-0.312,0.209,-0.589,-0.152,0.05,-0.549,-0.353,-0.042,-0.761,-0.073,-0.221,-1.375,-0.032
-0.166,-0.749,-0.477,0.314,-1.515,-0.037,-0.169,-0.529,-0.187,0.026,-0.516,-0.29,0.186,-0.57,-0.119,0.039,-0.531,-0.28,0.048,-0.875,-0.033,-0.214,-1.104,-0.009
-0.143,-0.739,-0.48,0.347,-1.714,-0.058,-0.147,-0.51,-0.177,-0.003,-0.549,-0.256,0.156,-0.613,-0.033,0.016,-0.51,-0.271,-0.062,-0.898,-0.038,-0.356,-0.953,-0.005
-0.048,-0.643,-0.458,0.305,-1.775,-0.155,-0.11,-0.669,-0.062,-0.127,-0.588,-0.144,0.194,-0.609,-0.02,0.018,-0.697,-0.295,-0.114,-0.79,-0.156,-0.352,-0.952,-0.014
-0.085,-0.695,-0.441,0.193,-1.831,-0.089,-0.045,-0.628,-0.01,-0.199,-0.54,-0.084,0.333,-0.541,-0.021,0.063,-0.785,-0.272,-0.119,-0.634,-0.091,-0.364,-0.916,-0.052
-0.135,-0.74,-0.474,0.297,-1.888,-0.027,-0.041,-0.607,-0.087,-0.237,-0.556,-0.071,0.282,-0.637,-0.143,0.079,-0.807,-0.316,-0.137,-0.615,-0.028,-0.361,-0.864,-0.056
-0.187,-0.761,-0.425,0.274,-1.933,-0.01,-0.151,-0.586,-0.133,-0.239,-0.635,-0.103,0.362,-0.604,-0.236,0.064,-0.81,-0.248,-0.153,-0.543,-0.069,-0.293,-0.885,-0.007
-0.209,-0.691,-0.406,0.265,-1.964,-0.005,-0.305,-0.613,-0.131,-0.195,-0.617,-0.034,0.297,-0.532,-0.313,0.159,-0.8,-0.267,-0.095,-0.564,-0.052,-0.346,-1.031,-0.044
